split,sample_idx,target_poi_id,target_epoch,traj_len,positive_unique_count,positive_fact_count,parsed_ok,note
test,669,356,1359716635,1,450,643,True,
test,670,1313,1357559423,2,8,10,True,
test,671,2014,1357623971,2,14,14,True,
test,672,2647,1359099224,2,11,18,True,
test,673,2071,1360215144,7,1,1,True,
test,674,2681,1358208375,4,3,6,True,
test,675,2002,1358999025,2,12,24,True,
test,676,4969,1359590965,5,2,3,True,
test,677,2681,1360104983,11,3,6,True,
test,678,3648,1360601564,7,2,2,True,
test,679,2681,1360767913,3,3,6,True,
test,680,3158,1356970141,3,8,18,True,
test,681,404,1359768641,4,162,243,True,
test,682,2955,1360671478,2,5,6,True,
test,683,1955,1357892342,2,5,5,True,
test,684,284,1357973188,2,58,61,True,
test,685,53,1360644879,2,10,10,True,
test,686,988,1356697236,2,59,124,True,
test,687,988,1357701442,3,59,124,True,
test,688,2790,1358150785,3,2,2,True,
test,689,2208,1358420719,3,1,1,True,
test,690,716,1359283165,6,19,20,True,
test,691,2971,1359534961,4,1,2,True,
test,692,2790,1360238285,28,2,2,True,
test,693,1817,1356990958,3,20,38,True,
test,694,1817,1358465869,4,20,38,True,
test,695,4005,1360489374,2,1,1,True,
test,696,3641,1360243501,2,2,2,True,
test,697,1564,1356147815,2,12,24,True,
test,698,1564,1357813838,5,12,24,True,
test,699,1302,1359164258,1,9,12,True,
test,700,1302,1360752661,2,9,12,True,
test,701,986,1360750103,2,2,2,True,
test,702,48,1357908537,2,65,101,True,
test,703,1995,1360198286,2,8,10,True,
test,704,3908,1360678703,4,21,37,True,
test,705,426,1356840718,3,1,1,True,
test,706,1463,1358045753,2,127,134,True,
test,707,4881,1359260573,2,4,4,True,
test,708,1274,1360231071,2,12,17,True,
test,709,2702,1358209751,3,25,44,True,
test,710,4869,1360248620,5,1,2,True,
test,711,4869,1360759701,2,1,2,True,
test,712,3077,1356842862,2,61,100,True,
test,713,525,1357968778,2,22,22,True,
test,714,2810,1359523729,2,4,6,True,
test,715,4563,1357046782,2,27,64,True,
test,716,2632,1357693273,4,11,14,True,
test,717,2632,1357886993,2,11,14,True,
test,718,4563,1359356994,2,27,64,True,
test,719,4563,1360243951,2,27,64,True,
test,720,2394,1360276472,3,36,81,True,
test,721,4435,1360546559,5,5,9,True,
test,722,3277,1360735053,2,7,10,True,
test,723,3556,1359863390,2,7,8,True,
test,724,4762,1356849825,5,2,3,True,
test,725,4461,1357001282,2,7,12,True,
test,726,1799,1357270200,6,9,19,True,
test,727,4762,1357704739,2,2,3,True,
test,728,1799,1357983330,4,9,19,True,
test,729,1799,1358135382,2,9,19,True,
test,730,4453,1358773555,2,6,9,True,
test,731,1799,1359156569,2,9,19,True,
test,732,2726,1359338308,2,7,12,True,
test,733,4762,1359521714,3,2,3,True,
test,734,1799,1359948614,3,9,19,True,
test,735,2726,1360754942,13,7,12,True,
test,736,1615,1359607057,2,9,10,True,
test,737,854,1357434756,4,9,12,True,
test,738,854,1358398557,2,9,12,True,
test,739,3521,1360543447,2,15,21,True,
test,740,2008,1356236384,5,16,24,True,
test,741,4810,1356676478,2,17,35,True,
test,742,1692,1357097330,10,10,12,True,
test,743,979,1357323809,2,180,299,True,
test,744,4810,1357897875,8,17,35,True,
test,745,4810,1358164991,5,17,35,True,
test,746,4810,1358494406,8,17,35,True,
test,747,4810,1359183746,7,17,35,True,
test,748,4810,1359981617,4,17,35,True,
test,749,341,1359631612,2,18,18,True,
test,750,3577,1359984514,3,11,11,True,
test,751,3659,1357261716,2,12,27,True,
test,752,1532,1358399862,2,6,7,True,
test,753,4350,1359717252,2,2,2,True,
test,754,1149,1357287586,2,2,2,True,
test,755,41,1357803232,2,13,13,True,
test,756,1513,1358142343,2,10,13,True,
test,757,1884,1360046345,3,2,3,True,
test,758,4608,1356745683,2,2,2,True,
test,759,1595,1357279065,2,63,88,True,
test,760,4608,1359797209,1,2,2,True,
test,761,643,1360183779,2,33,50,True,
test,762,3036,1357623988,2,7,13,True,
test,763,787,1360244269,4,5,5,True,
test,764,4913,1356957953,1,3,3,True,
test,765,735,1357888388,2,8,14,True,
test,766,3184,1358131580,2,7,30,True,
test,767,2465,1356069867,1,3,3,True,
test,768,3556,1356243170,4,7,8,True,
test,769,434,1356719401,2,70,72,True,
test,770,1061,1357098601,2,49,62,True,
test,771,770,1357693984,6,20,33,True,
test,772,1847,1356169072,4,8,9,True,
test,773,4076,1356691078,2,11,22,True,
test,774,2837,1357163547,7,23,60,True,
test,775,2837,1357681801,8,23,60,True,
test,776,3553,1358240124,5,8,12,True,
test,777,2961,1359356856,8,2,2,True,
test,778,2837,1359582621,2,23,60,True,
test,779,2837,1360273589,14,23,60,True,
test,780,4076,1360794664,7,11,22,True,
test,781,4542,1358068095,3,11,17,True,
test,782,4542,1358416966,4,11,17,True,
test,783,4542,1359300980,2,11,17,True,
test,784,4542,1360586931,3,11,17,True,
test,785,250,1359295620,2,12,13,True,
test,786,2783,1358144469,2,4,4,True,
test,787,331,1359811228,2,5,5,True,
test,788,865,1356101221,3,7,7,True,
test,789,3477,1357670426,6,4,4,True,
test,790,288,1357896254,3,48,52,True,
test,791,584,1358439218,3,208,339,True,
test,792,1031,1357797154,4,7,8,True,
test,793,644,1358408856,1,15,15,True,
test,794,4695,1360706448,4,19,74,True,
test,795,241,1356875373,3,8,9,True,
test,796,3562,1357541355,1,7,12,True,
test,797,3826,1360262994,2,16,51,True,
test,798,584,1356621898,3,208,339,True,
test,799,348,1358058620,2,329,519,True,
test,800,2598,1357493310,2,30,59,True,
test,801,1943,1359631940,3,35,63,True,
test,802,1943,1360750456,3,35,63,True,
test,803,3933,1357603408,4,20,32,True,
test,804,3933,1358121745,3,20,32,True,
test,805,3933,1359869077,3,20,32,True,
test,806,3933,1360626673,1,20,32,True,
test,807,3622,1357866073,3,10,16,True,
test,808,4041,1358339986,2,11,16,True,
test,809,244,1359212604,4,19,21,True,
test,810,4041,1359869282,4,11,16,True,
test,811,4041,1360245521,5,11,16,True,
test,812,3991,1357557153,3,13,26,True,
test,813,4047,1360650114,2,8,10,True,
test,814,3301,1356212736,4,3,4,True,
test,815,505,1356780182,2,13,25,True,
test,816,1855,1357313601,2,11,16,True,
test,817,1855,1359279738,2,11,16,True,
test,818,2412,1359869595,4,15,18,True,
test,819,1855,1360221202,7,11,16,True,
test,820,505,1360757144,9,13,25,True,
test,821,1681,1356136549,2,1,2,True,
test,822,575,1358071845,3,6,7,True,
test,823,353,1357507585,3,32,59,True,
test,824,1208,1357694963,3,3,3,True,
test,825,1317,1360723073,13,4,4,True,
test,826,3619,1357363011,2,4,4,True,
test,827,4960,1359623325,2,4,8,True,
test,828,4960,1360754284,4,4,8,True,
test,829,4689,1356822130,1,5,10,True,
test,830,4443,1358326018,1,1,1,True,
test,831,4689,1360281488,1,5,10,True,
test,832,2186,1357054034,2,12,14,True,
test,833,3178,1358492447,3,12,19,True,
test,834,1594,1360656028,4,3,3,True,
test,835,3609,1356693975,4,16,19,True,
test,836,1425,1357736459,3,18,21,True,
test,837,526,1358147960,7,8,9,True,
test,838,1087,1358418901,2,4,4,True,
test,839,2342,1356174947,1,6,6,True,
test,840,1313,1357523237,2,8,10,True,
test,841,3949,1357017041,0,12,31,True,
test,842,134,1357734592,5,3,3,True,
test,843,149,1357978455,3,9,9,True,
test,844,3949,1358173154,2,12,31,True,
test,845,3949,1358444530,2,12,31,True,
test,846,3949,1359143914,4,12,31,True,
test,847,3949,1359750332,3,12,31,True,
test,848,4109,1360057726,4,5,6,True,
test,849,197,1360253302,2,6,6,True,
test,850,3870,1360228385,1,10,10,True,
test,851,3261,1356708469,3,1,1,True,
test,852,2101,1357120302,2,12,17,True,
test,853,3261,1359475291,1,1,1,True,
test,854,3261,1360676412,6,1,1,True,
test,855,2152,1356747271,2,32,71,True,
test,856,122,1357118707,2,4,4,True,
test,857,3687,1358420515,4,3,3,True,
test,858,4911,1359158690,2,1,1,True,
test,859,4911,1360196482,7,1,1,True,
test,860,4911,1360718865,5,1,1,True,
test,861,851,1356201005,8,38,181,True,
test,862,230,1357828210,39,28,53,True,
test,863,851,1358101805,7,38,181,True,
test,864,851,1358472609,8,38,181,True,
test,865,573,1358766911,3,34,68,True,
test,866,851,1360261807,53,38,181,True,
test,867,851,1360780218,13,38,181,True,
test,868,3725,1356639920,2,13,13,True,
test,869,1676,1359422750,2,6,10,True,
test,870,1289,1356113490,3,2,2,True,
test,871,1594,1357698342,2,3,3,True,
test,872,2607,1360567639,3,8,14,True,
test,873,553,1356843698,3,7,7,True,
test,874,1135,1356978435,1,6,6,True,
test,875,1140,1357279055,1,12,12,True,
test,876,356,1357630408,1,450,643,True,
test,877,356,1358461734,1,450,643,True,
test,878,984,1359882649,3,7,8,True,
test,879,271,1358414460,2,77,92,True,
test,880,280,1359740162,4,7,7,True,
test,881,3289,1356232864,4,6,6,True,
test,882,4171,1357038837,3,26,52,True,
test,883,4577,1357193145,3,6,8,True,
test,884,2494,1357374726,2,32,61,True,
test,885,1896,1357885536,9,44,77,True,
test,886,2093,1358389262,2,23,31,True,
test,887,4171,1359129152,3,26,52,True,
test,888,2093,1359419125,2,23,31,True,
test,889,4171,1359710001,7,26,52,True,
test,890,1362,1360213503,4,35,62,True,
test,891,4287,1360725155,8,22,37,True,
test,892,2549,1360750542,21,13,19,True,
test,893,1590,1358068947,2,72,78,True,
test,894,2517,1358298850,5,6,7,True,
test,895,2517,1358496501,2,6,7,True,
test,896,1590,1359198639,3,72,78,True,
test,897,4450,1360561567,4,6,6,True,
test,898,1477,1356786056,3,8,15,True,
test,899,444,1357120224,2,7,7,True,
test,900,546,1358421889,2,2,2,True,
test,901,608,1360662448,2,10,12,True,
test,902,3579,1356858985,2,4,6,True,
test,903,3579,1359367715,2,4,6,True,
test,904,1061,1357120429,1,49,62,True,
test,905,1061,1357860957,1,49,62,True,
test,906,416,1358419616,4,5,5,True,
test,907,3271,1359694317,1,6,7,True,
test,908,1061,1360280507,7,49,62,True,
test,909,1894,1360797249,7,1,2,True,
test,910,409,1356797802,2,3,4,True,
test,911,876,1357044922,2,18,18,True,
test,912,245,1357815526,5,13,14,True,
test,913,1712,1360194712,1,9,9,True,
test,914,1712,1360714560,1,9,9,True,
test,915,2840,1360274690,2,6,15,True,
test,916,4775,1356239403,6,34,70,True,
test,917,401,1356847217,8,48,74,True,
test,918,401,1357365618,8,48,74,True,
test,919,621,1357621211,2,207,264,True,
test,920,825,1358141405,7,43,71,True,
test,921,401,1358488820,6,48,74,True,
test,922,2309,1358746806,2,31,52,True,
test,923,401,1359439220,18,48,74,True,
test,924,401,1359871218,8,48,74,True,
test,925,825,1360215019,3,43,71,True,
test,926,401,1360648819,6,48,74,True,
test,927,892,1358063355,3,11,11,True,
test,928,4347,1358814062,3,3,4,True,
test,929,3810,1359730731,3,13,14,True,
test,930,4347,1360636928,2,3,4,True,
test,931,2002,1358811311,2,12,24,True,
test,932,1721,1359349679,2,5,7,True,
test,933,2002,1359961966,4,12,24,True,
test,934,1440,1360749090,3,8,9,True,
test,935,3866,1356594252,2,35,139,True,
test,936,3866,1356847362,10,35,139,True,
test,937,3866,1357467102,24,35,139,True,
test,938,3425,1358058423,15,32,89,True,
test,939,3425,1358233510,2,32,89,True,
test,940,3866,1358436736,6,35,139,True,
test,941,3866,1359272267,11,35,139,True,
test,942,3525,1359443577,2,26,48,True,
test,943,3866,1359874593,10,35,139,True,
test,944,3866,1360264211,7,35,139,True,
test,945,3866,1360579246,4,35,139,True,
test,946,303,1358766799,2,5,5,True,
test,947,2956,1359850093,6,16,33,True,
test,948,1484,1356656321,2,2,2,True,
test,949,882,1357440348,2,13,16,True,
test,950,1484,1358124352,3,2,2,True,
test,951,1545,1359462607,2,5,8,True,
test,952,3510,1356664581,2,9,19,True,
test,953,169,1358007133,2,17,17,True,
test,954,77,1359812122,2,4,4,True,
test,955,4499,1356241716,9,2,2,True,
test,956,1236,1356745235,10,38,61,True,
test,957,3495,1357519800,9,15,19,True,
test,958,4305,1357778341,5,9,17,True,
test,959,4499,1358178578,14,2,2,True,
test,960,1236,1358477739,11,38,61,True,
test,961,4816,1358726927,2,4,9,True,
test,962,4540,1359344790,14,9,19,True,
test,963,4478,1359515345,4,9,19,True,
test,964,1236,1359774224,8,38,61,True,
test,965,4540,1360111870,10,9,19,True,
test,966,4540,1360206713,2,9,19,True,
test,967,1236,1360733266,12,38,61,True,
test,968,4947,1357745465,3,4,7,True,
test,969,4947,1358170871,2,4,7,True,
test,970,1720,1359640921,2,3,3,True,
test,971,1720,1359883648,2,3,3,True,
test,972,4947,1360691459,3,4,7,True,
test,973,4593,1356093392,4,10,10,True,
test,974,2866,1356657008,1,8,9,True,
test,975,2331,1357602255,2,12,13,True,
test,976,4136,1358471037,3,10,13,True,
test,977,271,1359720480,2,77,92,True,
test,978,1751,1356068681,1,9,9,True,
test,979,749,1358023305,5,10,10,True,
test,980,2494,1356202819,3,32,61,True,
test,981,3958,1356680677,4,16,34,True,
test,982,2494,1357121491,4,32,61,True,
test,983,4125,1357884847,3,16,28,True,
test,984,3959,1359470878,3,1,1,True,
test,985,3959,1360258742,2,1,1,True,
test,986,3959,1360764016,6,1,1,True,
test,987,245,1359976937,4,13,14,True,
test,988,1265,1356687531,7,9,11,True,
test,989,2817,1357863795,14,7,15,True,
test,990,2817,1358207560,3,7,15,True,
test,991,2817,1358382751,2,7,15,True,
test,992,2459,1358760293,2,1,1,True,
test,993,2975,1356088793,2,17,44,True,
test,994,2975,1356695264,2,17,44,True,
test,995,2975,1357293385,16,17,44,True,
test,996,2324,1357855376,24,5,9,True,
test,997,3198,1358481596,20,17,27,True,
test,998,2175,1358812810,6,22,75,True,
test,999,2975,1359808737,21,17,44,True,
test,1000,1690,1360281463,18,9,10,True,
test,1001,2324,1360796522,14,5,9,True,
test,1002,53,1357498636,4,10,10,True,
test,1003,250,1358450935,4,12,13,True,
test,1004,217,1359307964,5,4,4,True,
test,1005,4581,1359722673,5,2,3,True,
test,1006,672,1360267509,3,6,7,True,
test,1007,4581,1360667813,4,2,3,True,
test,1008,3502,1360014020,2,28,40,True,
test,1009,3731,1357291177,3,17,27,True,
test,1010,979,1357552381,7,180,299,True,
test,1011,4696,1357979981,2,7,9,True,
test,1012,4696,1358414244,3,7,9,True,
test,1013,3731,1359205165,2,17,27,True,
test,1014,4696,1359537348,2,7,9,True,
test,1015,4696,1359821746,1,7,9,True,
test,1016,4696,1360745933,2,7,9,True,
test,1017,348,1356239130,2,329,519,True,
test,1018,1337,1357643010,2,7,7,True,
test,1019,3260,1356820502,5,3,6,True,
test,1020,4514,1359108173,2,10,19,True,
test,1021,2313,1359883153,4,13,26,True,
test,1022,2313,1360166319,2,13,26,True,
test,1023,2888,1357445689,2,3,3,True,
test,1024,525,1357648333,2,22,22,True,
test,1025,75,1359072216,2,21,21,True,
test,1026,4366,1360136062,2,1,1,True,
test,1027,406,1360595019,2,41,42,True,
test,1028,4946,1356640636,2,2,2,True,
test,1029,3604,1356757810,1,1,1,True,
test,1030,3604,1357101408,4,1,1,True,
test,1031,4946,1357591511,2,2,2,True,
test,1032,3090,1358332827,18,29,38,True,
test,1033,4946,1359315703,8,2,2,True,
test,1034,2999,1359807952,12,9,41,True,
test,1035,4946,1360019724,3,2,2,True,
test,1036,4946,1360270743,1,2,2,True,
test,1037,4946,1360787779,8,2,2,True,
test,1038,471,1356186176,2,3,3,True,
test,1039,471,1360255550,2,3,3,True,
test,1040,2826,1360762926,2,5,5,True,
test,1041,350,1358465588,4,30,44,True,
test,1042,2907,1359791034,3,3,6,True,
test,1043,3334,1357362182,2,7,9,True,
test,1044,2394,1357928895,2,36,81,True,
test,1045,2640,1359980982,3,16,17,True,
test,1046,1224,1360633452,3,45,52,True,
test,1047,1928,1356076892,1,13,28,True,
test,1048,4505,1356238212,2,6,8,True,
test,1049,4296,1356868205,5,22,43,True,
test,1050,4296,1357135199,3,22,43,True,
test,1051,2405,1357451264,3,7,12,True,
test,1052,2948,1357801122,5,3,4,True,
test,1053,2405,1358394037,3,7,12,True,
test,1054,4296,1360190608,2,22,43,True,
test,1055,621,1356883601,2,207,264,True,
test,1056,2381,1356209698,1,1,1,True,
test,1057,2381,1357534318,2,1,1,True,
test,1058,2381,1357904802,2,1,1,True,
test,1059,2381,1359195236,2,1,1,True,
test,1060,2241,1359711357,4,1,1,True,
test,1061,618,1356175081,3,1,1,True,
test,1062,2822,1357601232,5,32,66,True,
test,1063,3410,1357997644,4,7,10,True,
test,1064,348,1358465818,3,329,519,True,
test,1065,404,1359579785,2,162,243,True,
test,1066,1682,1356691838,5,23,47,True,
test,1067,1062,1358248191,5,22,47,True,
test,1068,1682,1358462860,4,23,47,True,
test,1069,1062,1358765872,3,22,47,True,
test,1070,1062,1359716898,2,22,47,True,
test,1071,1682,1360018052,4,23,47,True,
test,1072,1682,1360579511,2,23,47,True,
test,1073,804,1359824460,2,6,7,True,
test,1074,457,1356069351,1,20,23,True,
test,1075,356,1356695059,2,450,643,True,
test,1076,645,1356889948,3,7,7,True,
test,1077,1339,1357306243,2,6,6,True,
test,1078,1403,1357927791,4,15,15,True,
test,1079,3323,1358430980,4,15,15,True,
test,1080,2399,1358816777,2,2,2,True,
test,1081,4459,1359221413,3,7,7,True,
test,1082,3683,1360261186,2,16,16,True,
test,1083,2777,1356838260,6,6,7,True,
test,1084,2939,1357263317,2,3,4,True,
test,1085,2957,1357522553,5,9,14,True,
test,1086,2118,1360131457,4,6,9,True,
test,1087,710,1357902028,2,3,3,True,
test,1088,4208,1356119210,4,25,75,True,
test,1089,4208,1356774991,7,25,75,True,
test,1090,1605,1357302387,4,17,19,True,
test,1091,4208,1357642036,5,25,75,True,
test,1092,1605,1357905335,3,17,19,True,
test,1093,2154,1358478235,2,22,36,True,
test,1094,4208,1358788897,2,25,75,True,
test,1095,2380,1356709815,2,5,6,True,
test,1096,3590,1360252317,0,9,12,True,
test,1097,2406,1357600026,2,13,18,True,
test,1098,876,1359833893,3,18,18,True,
test,1099,584,1360021616,3,208,339,True,
test,1100,584,1360281727,6,208,339,True,
test,1101,1303,1359105598,2,11,11,True,
test,1102,4940,1360779717,2,1,2,True,
test,1103,3386,1356672938,4,29,92,True,
test,1104,4380,1357509865,3,19,37,True,
test,1105,3386,1359507984,4,29,92,True,
test,1106,3386,1360187799,8,29,92,True,
test,1107,4081,1359479191,3,3,9,True,
test,1108,4081,1359779446,3,3,9,True,
test,1109,4081,1360166479,1,3,9,True,
test,1110,4081,1360689230,4,3,9,True,
test,1111,4679,1359196863,2,6,10,True,
test,1112,4802,1357084009,5,22,32,True,
test,1113,3567,1358176760,2,20,30,True,
test,1114,4802,1359231015,3,22,32,True,
test,1115,2472,1359558294,3,17,18,True,
test,1116,4802,1360278361,16,22,32,True,
test,1117,4802,1360796456,7,22,32,True,
test,1118,917,1356850747,2,9,9,True,
test,1119,3345,1356184665,2,3,4,True,
test,1120,3345,1358441914,2,3,4,True,
test,1121,477,1356175206,4,40,44,True,
test,1122,3879,1356942983,5,26,54,True,
test,1123,3249,1358212227,4,25,50,True,
test,1124,1580,1358486300,2,6,6,True,
test,1125,3879,1360250985,9,26,54,True,
test,1126,3879,1360755480,4,26,54,True,
test,1127,2171,1356779488,3,5,8,True,
test,1128,4927,1357378604,4,7,15,True,
test,1129,4646,1357605798,2,6,17,True,
test,1130,4927,1357900383,2,7,15,True,
test,1131,2171,1358416264,4,5,8,True,
test,1132,4927,1359366902,2,7,15,True,
test,1133,2171,1359710093,4,5,8,True,
test,1134,4646,1360024687,2,6,17,True,
test,1135,2637,1356203909,2,8,21,True,
test,1136,2902,1360281409,2,6,6,True,
test,1137,190,1360631993,8,123,132,True,
test,1138,3070,1357617392,2,10,15,True,
test,1139,2721,1360159288,3,26,28,True,
test,1140,4895,1357019671,4,4,6,True,
test,1141,55,1356964374,3,7,7,True,
test,1142,1079,1360708214,2,14,22,True,
test,1143,13,1359191795,2,9,9,True,
test,1144,983,1360752778,2,7,11,True,
test,1145,3003,1356970054,4,5,5,True,
test,1146,3202,1357717743,3,6,8,True,
test,1147,3146,1358211736,2,9,14,True,
test,1148,3202,1359357257,4,6,8,True,
test,1149,3997,1359728848,7,12,12,True,
test,1150,3146,1359940426,2,9,14,True,
test,1151,874,1360194911,4,12,12,True,
test,1152,880,1358435247,3,16,17,True,
test,1153,1212,1360130812,2,8,9,True,
test,1154,2756,1357030461,4,25,27,True,
test,1155,4900,1357482082,3,1,2,True,
test,1156,4900,1359715827,2,1,2,True,
test,1157,1674,1356185667,2,28,28,True,
test,1158,3032,1357297983,2,11,18,True,
test,1159,3032,1357838956,2,11,18,True,
test,1160,1371,1359066379,2,6,7,True,
test,1161,1616,1359719385,5,7,7,True,
test,1162,3331,1359886104,2,9,9,True,
test,1163,3032,1360253053,3,11,18,True,
test,1164,1371,1360707870,2,6,7,True,
test,1165,1186,1359788122,6,11,12,True,
test,1166,4961,1357253820,1,2,5,True,
test,1167,4961,1357876736,0,2,5,True,
test,1168,204,1357288140,2,7,7,True,
test,1169,631,1358390660,2,3,3,True,
test,1170,3834,1359364188,2,7,7,True,
test,1171,4915,1356216069,9,5,13,True,
test,1172,4003,1356961807,15,16,28,True,
test,1173,4003,1357315877,8,16,28,True,
test,1174,4886,1357640387,2,7,9,True,
test,1175,4886,1357767518,2,7,9,True,
test,1176,4915,1357940945,1,5,13,True,
test,1177,90,1358190261,4,22,28,True,
test,1178,4915,1358439804,10,5,13,True,
test,1179,4886,1358801740,9,7,9,True,
test,1180,4915,1359800882,26,5,13,True,
test,1181,4003,1360163385,6,16,28,True,
test,1182,3049,1360592938,3,26,44,True,
test,1183,4003,1360770896,2,16,28,True,
test,1184,4416,1359288277,5,2,3,True,
test,1185,2273,1359094245,2,4,10,True,
test,1186,3229,1356191538,2,27,35,True,
test,1187,3229,1356747608,4,27,35,True,
test,1188,1230,1357854891,44,39,83,True,
test,1189,1230,1358464318,14,39,83,True,
test,1190,1958,1359804017,41,4,6,True,
test,1191,2722,1359934233,4,52,85,True,
test,1192,1230,1360276094,14,39,83,True,
test,1193,1230,1360794408,21,39,83,True,
test,1194,1003,1357560590,3,14,24,True,
test,1195,4901,1357991960,3,3,5,True,
test,1196,4410,1358436835,2,4,4,True,
test,1197,145,1359267380,3,4,4,True,
test,1198,3443,1359888837,3,6,6,True,
test,1199,336,1357136490,2,36,43,True,
test,1200,309,1357930215,3,25,29,True,
test,1201,2124,1359303387,2,3,3,True,
test,1202,2198,1359655221,4,9,9,True,
test,1203,1521,1360253298,3,13,13,True,
test,1204,1521,1360687641,2,13,13,True,
test,1205,488,1360234707,8,33,49,True,
test,1206,1097,1360796392,8,16,21,True,
test,1207,1646,1356696716,2,6,6,True,
test,1208,1549,1357386516,14,5,9,True,
test,1209,1354,1358121977,21,11,17,True,
test,1210,2859,1358493252,9,26,27,True,
test,1211,2771,1358815303,4,13,18,True,
test,1212,1549,1359810881,28,5,9,True,
test,1213,1354,1360282094,16,11,17,True,
test,1214,2091,1360582012,5,14,16,True,
test,1215,1549,1360752423,5,5,9,True,
test,1216,1976,1357011047,2,26,40,True,
test,1217,4315,1357513929,2,1,1,True,
test,1218,2504,1357614804,3,8,8,True,
test,1219,3548,1358103767,2,8,11,True,
test,1220,404,1359347259,3,162,243,True,
test,1221,4811,1359580093,6,9,10,True,
test,1222,3051,1359885442,6,13,16,True,
test,1223,3548,1360179049,7,8,11,True,
test,1224,643,1360560214,2,33,50,True,
test,1225,4299,1360773793,5,5,9,True,
test,1226,4217,1356073490,3,20,65,True,
test,1227,2629,1357249601,10,20,27,True,
test,1228,4217,1357857293,16,20,65,True,
test,1229,4217,1358199505,9,20,65,True,
test,1230,1926,1358469930,10,27,38,True,
test,1231,4217,1358759457,3,20,65,True,
test,1232,4954,1359681368,24,3,5,True,
test,1233,4217,1359863331,3,20,65,True,
test,1234,1403,1360252766,10,15,15,True,
test,1235,4217,1360791061,7,20,65,True,
test,1236,2340,1357700612,4,7,7,True,
test,1237,4933,1356213978,3,3,7,True,
test,1238,4433,1357067979,5,4,7,True,
test,1239,4933,1357246888,2,3,7,True,
test,1240,4433,1358192585,10,4,7,True,
test,1241,4433,1358796336,2,4,7,True,
test,1242,4933,1359576372,3,3,7,True,
test,1243,715,1357187051,2,17,20,True,
test,1244,1772,1357551241,3,14,17,True,
test,1245,1822,1357867031,2,7,9,True,
test,1246,48,1356890137,2,65,101,True,
test,1247,3628,1357826333,2,7,12,True,
test,1248,853,1356851953,2,4,4,True,
test,1249,4524,1356180136,4,11,22,True,
test,1250,4518,1357388241,9,4,4,True,
test,1251,4524,1357818113,14,11,22,True,
test,1252,4678,1358470053,8,17,39,True,
test,1253,1960,1358812833,2,20,32,True,
test,1254,4524,1359112028,3,11,22,True,
test,1255,4522,1359743492,14,7,8,True,
test,1256,2392,1360107557,3,9,10,True,
test,1257,1634,1360282277,3,41,68,True,
test,1258,4524,1360592279,5,11,22,True,
test,1259,1434,1356682269,0,20,36,True,
test,1260,534,1357911316,0,7,8,True,
test,1261,835,1358137121,1,4,5,True,
test,1262,14,1360581909,1,4,6,True,
test,1263,356,1356596270,2,450,643,True,
test,1264,3925,1356811025,3,8,13,True,
test,1265,1455,1356997479,2,2,3,True,
test,1266,476,1357641599,5,30,30,True,
test,1267,1156,1358786697,2,6,10,True,
test,1268,3925,1359285255,10,8,13,True,
test,1269,1771,1359510137,2,3,3,True,
test,1270,2448,1359765801,4,5,5,True,
test,1271,3925,1360276346,3,8,13,True,
test,1272,4201,1360716830,2,10,10,True,
test,1273,4746,1356094745,2,6,10,True,
test,1274,2778,1356835088,4,3,3,True,
test,1275,1201,1357098685,3,5,5,True,
test,1276,4266,1357377800,4,9,26,True,
test,1277,1253,1357700162,3,14,22,True,
test,1278,4164,1357998444,14,8,9,True,
test,1279,4164,1358162984,2,8,9,True,
test,1280,1285,1358383952,2,5,6,True,
test,1281,4266,1358779503,4,9,26,True,
test,1282,1201,1359427726,7,5,5,True,
test,1283,2778,1359858294,11,3,3,True,
test,1284,1253,1360042216,2,14,22,True,
test,1285,4266,1360250833,6,9,26,True,
test,1286,1201,1360753713,7,5,5,True,
test,1287,957,1357042934,2,5,6,True,
test,1288,4849,1356852727,2,21,56,True,
test,1289,2718,1357897062,2,29,78,True,
test,1290,4849,1358074821,3,21,56,True,
test,1291,2718,1358416810,2,29,78,True,
test,1292,2718,1358815629,2,29,78,True,
test,1293,2718,1359940901,12,29,78,True,
test,1294,4849,1360129699,2,21,56,True,
test,1295,490,1360763742,6,22,36,True,
test,1296,1287,1356583701,1,24,53,True,
test,1297,4090,1357901567,2,2,3,True,
test,1298,4090,1359595876,0,2,3,True,
test,1299,3333,1360020294,1,1,1,True,
test,1300,3699,1360738706,5,1,1,True,
test,1301,479,1360675445,2,29,35,True,
test,1302,3274,1359680840,1,19,23,True,
test,1303,1123,1356686749,3,11,16,True,
test,1304,3154,1357570825,3,24,86,True,
test,1305,4649,1358482384,3,21,51,True,
test,1306,4649,1359083904,2,21,51,True,
test,1307,4649,1359700797,2,21,51,True,
test,1308,4669,1359131077,0,1,1,True,
test,1309,4669,1360594070,0,1,1,True,
test,1310,4676,1357257867,2,19,34,True,
test,1311,4676,1357865449,3,19,34,True,
test,1312,1491,1358384684,2,15,30,True,
test,1313,1491,1359422397,2,15,30,True,
test,1314,1491,1359680591,3,15,30,True,
test,1315,3874,1360763430,4,3,3,True,
test,1316,2840,1357977480,3,6,15,True,
test,1317,3715,1359980271,2,26,71,True,
test,1318,4426,1360238229,2,3,3,True,
test,1319,842,1360671386,4,72,82,True,
test,1320,588,1359528319,0,5,5,True,
test,1321,2336,1356873721,4,10,10,True,
test,1322,4474,1359797725,3,1,1,True,
test,1323,1247,1359740688,3,7,8,True,
